SalesID,SalesPrice
6260980,14645.09396
6260981,18946.75357
6260984,17061.17424
6260998,19839.58158
6260999,14327.24984
6261005,19517.27936
6261012,15228.31746
6261013,20070.31521
6261014,20070.31521
6261016,20156.50438
6261021,21169.70035
6261023,22050.82768
6261026,18747.72233
6261041,16280.81071
6261042,17009.54905
6261057,18010.03414
6261063,18250.67435
6261065,19899.74028
6261069,18503.62964
6261071,19897.15879
6261073,20495.65444
6261090,38258.59716
6261091,41343.96497
6261101,46287.20118
6261102,33724.47309
6261131,22338.61539
6261133,23962.43445
6261298,26820.41462
6261301,27763.43987
6261302,27552.12854
6261310,27157.93302
6261313,25780.30088
6261317,26556.05996
6261321,31626.06268
6261323,27910.48063
6261326,32678.36506
6261327,28118.32065
6261356,12522.49313
6261462,11290.41185
6261463,15402.47757
6261467,15664.52183
6261477,18382.88152
6261495,13734.27386
6261497,14003.26157
6261560,12184.13935
6261561,11819.61887
6261566,12208.49304
6261567,12266.06306
6261575,14467.73992
6261580,15644.72483
6261584,14463.44238
6261595,14463.44238
6261597,15457.15821
6261599,14463.44238
6261608,14448.0431
6261641,20097.22769
6261650,25076.47561
6261655,15969.66912
6261658,15273.10318
6261660,20426.01381
6261789,33188.50464
6261800,43739.26259
6261802,42601.54459
6261823,40572.21316
6261845,15165.60016
6261855,16129.54811
6261856,15751.93549
6261904,13309.18958
6261952,33461.54467
6261964,35412.49441
6261968,37249.10921
6261975,37288.76911
6261988,43061.89833
6261990,43034.94244
6261999,49074.91252
6262032,32164.17818
6262035,38098.46939
6262038,35014.77182
6262042,37221.56921
6262046,37501.35067
6262048,36964.30646
6262082,42899.43804
6262095,45064.39952
6262096,32326.47062
6262114,52750.76803
6262123,23566.2195
6262129,27885.05709
6262136,28239.93481
6262153,16116.10145
6262188,22929.70686
6262190,23243.46802
6262193,24837.85075
6262226,14040.70469
6262228,14038.15535
6262236,20312.78247
6262240,21782.28374
6262242,21427.83441
6262246,21042.01106
6262265,27235.19846
6262267,32528.86207
6262271,31273.36886
6262276,30574.11101
6262314,18369.32963
6262319,12494.12197
6262323,14612.47847
6262332,14025.63036
6262343,33766.05261
6262348,44243.48867
6262355,25393.15853
6262367,47084.34424
6262375,47351.88514
6262382,47727.38121
6262393,49581.75757
6262396,24647.11728
6262399,48257.78142
6262401,52800.2771
6262410,26654.01231
6262430,55824.3193
6262436,60515.53983
6262516,34028.69821
6262517,29045.87096
6262571,14970.09987
6262588,25965.7255
6262612,16364.79191
6262617,13634.60971
6262618,13946.84255
6262620,19484.80844
6262646,18960.54371
6262648,17497.04156
6262661,26644.34426
6262676,30255.4436
6262688,19128.6854
6262783,16648.15409
6262812,28031.49706
6262825,31794.84429
6262833,29561.84013
6262836,29594.8844
6262840,24527.86135
6262841,30225.61072
6262842,29536.17137
6262891,21046.86976
6262897,22290.74758
6262898,21304.36111
6262907,21938.73173
6262913,23391.77735
6262938,38631.84366
6262947,42843.25418
6262953,50036.47109
6262955,52666.28561
6262972,40283.76125
6262976,47216.07493
6263001,26775.15943
6263012,20132.73855
6263039,42619.2
6263044,41224.05585
6263050,40840.14001
6263054,36765.10042
6263062,39520.60004
6263070,50090.00239
6263076,52522.6407
6263081,58873.86131
6263122,29755.40934
6263133,33363.49444
6263134,31242.44039
6263135,32165.24467
6263144,35790.61764
6263145,35790.61764
6263151,35320.64281
6263156,28520.00364
6263160,27038.24208
6263173,14677.49008
6263174,23726.97071
6263231,37426.36047
6263232,46302.85222
6263234,51429.73299
6263311,32944.27269
6263314,43840.40392
6263320,40352.0793
6263323,45531.05137
6263345,19134.17343
6263388,37214.90141
6263396,41068.56451
6263404,37947.48941
6263405,45066.79715
6263406,45621.22544
6263410,44980.54035
6263411,44219.9156
6263416,45769.96115
6263450,29217.19473
6263467,34082.94257
6263471,33489.69987
6263474,39675.35168
6263475,45923.4386
6263478,26693.57758
6263486,51408.35408
6263487,50686.49727
6263496,22175.97409
6263503,29332.04597
6263534,25725.95154
6263537,24188.27055
6263544,17907.71819
6263612,14266.13146
6263615,15096.34118
6263616,14540.77411
6263618,16679.88294
6263620,14976.04767
6263623,14532.6708
6263628,16974.37403
6263633,14666.58745
6263634,15591.86726
6263635,15035.95732
6263640,15297.23648
6263650,19467.9016
6263667,13126.70692
6263671,30205.41265
6263675,25543.78495
6263676,32243.38333
6263698,16510.72612
6263707,13406.61418
6263781,29521.46213
6263796,17074.35319
6263799,18041.93509
6263815,20801.8822
6263821,20585.25774
6263824,20381.62039
6263825,18090.69294
6263826,20133.29965
6263828,20133.29965
6263835,19831.23395
6263836,18885.74333
6263839,24787.51655
6263840,30290.59985
6263941,17531.53989
6263948,19592.75707
6263949,19202.03575
6263951,17212.50051
6263953,17340.92828
6263987,29357.42779
6263998,12558.15046
6264008,13361.07718
6264010,13761.00938
6264012,14886.21137
6264023,41366.43122
6264026,42222.98011
6264031,38718.26346
6264032,45172.66526
6264057,18450.9513
6264064,28668.17188
6264068,28188.36616
6264101,25089.53874
6264103,30215.09148
6264106,35493.21762
6264128,14509.10502
6264137,36290.39806
6264157,36081.95945
6264166,37670.7272
6264168,36791.34924
6264179,37208.11682
6264182,39491.46986
6264192,40565.7778
6264193,38248.04429
6264202,43916.7455
6264217,51564.35688
6264220,55816.58386
6264264,17767.63007
6264285,19020.18176
6264287,16959.92856
6264288,23607.30982
6264313,19759.47391
6264322,16791.29395
6264326,21870.90819
6264329,17013.63411
6264337,22151.49033
6264339,24179.79163
6264340,19588.56233
6264346,9437.19436
6264348,10638.4111
6264350,9308.095393
6264359,7784.486701
6264378,35247.08886
6264382,47542.10929
6264387,50082.384
6264388,50664.17486
6264393,22101.76535
6264398,23757.73231
6264416,24479.11852
6264492,43100.22702
6264502,41091.46342
6264506,42755.58717
6264509,38564.25581
6264510,28094.57608
6264511,26824.00411
6264516,43423.36785
6264520,43881.62045
6264521,45047.14619
6264524,19059.33271
6264574,20640.08817
6264578,23929.93236
6264586,20815.75549
6264588,23361.49404
6264589,22385.82133
6264591,20571.84821
6264606,42632.94358
6264610,41968.23614
6264612,42429.40326
6264615,43786.62479
6264620,24464.61727
6264623,50555.56029
6264631,44648.99323
6264639,47460.47065
6264646,50491.58016
6264649,52105.9818
6264650,52955.94094
6264657,56936.0535
6264675,30451.42161
6264676,31401.60019
6264680,33340.23779
6264681,33134.51583
6264682,37599.12115
6264685,43059.99664
6264687,38988.85995
6264693,47847.51648
6264702,49928.821
6264706,50435.23123
6264714,41024.89106
6264717,9834.643184
6264720,8919.769796
6264722,9647.113645
6264726,7056.675211
6264727,9888.538812
6264729,9834.643184
6264730,10006.04512
6264731,9724.729251
6264738,10969.18671
6264744,19368.88549
6264746,15801.348
6264748,18890.3786
6264749,18894.1615
6264750,19368.72363
6264751,17743.54153
6264752,19731.38125
6264757,75300.25997
6264762,14389.15618
6264763,17768.29587
6264772,15642.46144
6264773,18315.75781
6264777,19135.52489
6264786,19261.33735
6264791,17432.93875
6264796,18211.99625
6264797,18203.58953
6264799,19183.6289
6264815,14288.01305
6264825,15799.90975
6264826,20746.45538
6264829,19176.63809
6264830,21207.82926
6264836,21549.58159
6264843,21351.90739
6264845,19989.86217
6264880,25650.98255
6264881,29733.21503
6264888,26771.57605
6264894,28727.63917
6264906,27254.14991
6264922,25650.98255
6264942,16982.11454
6264946,15076.37259
6264950,15305.06361
6264981,27973.84684
6264993,27643.59558
6264994,26509.35038
6265003,27118.40345
6265013,33809.70969
6265018,46455.91531
6265037,15372.80898
6265050,23597.95452
6265072,14507.62847
6265086,19677.16962
6265092,20197.70906
6265106,40507.91363
6265111,44191.17294
6265115,47942.11826
6265147,24817.97672
6265150,24808.16468
6265172,14841.7907
6265174,16865.91401
6265177,17079.97991
6265180,14761.63878
6265181,15735.16731
6265184,15487.24267
6265185,15103.91594
6265200,24877.10331
6265218,14428.82401
6265219,15305.70012
6265275,41914.822
6265278,41868.45806
6265280,40253.94258
6265281,55622.20115
6265292,12704.59219
6265299,34874.65196
6265305,43756.91892
6265313,50486.64297
6265323,10140.17945
6265324,9429.222026
6265325,10250.10399
6265329,10043.38874
6265336,9992.454637
6265344,10043.94862
6265345,11396.956
6265351,12097.16359
6265354,11935.9876
6265364,17346.56838
6265366,17490.10084
6265371,23305.9889
6265465,16182.63112
6265467,11439.62815
6265472,14098.22858
6265473,12873.25243
6265494,44800.20338
6265496,39526.61456
6265515,38833.56643
6265519,40878.86718
6265521,36808.34202
6265529,37919.38875
6265531,42586.35004
6265544,41206.75856
6265546,42551.5937
6265554,44783.07131
6265561,44537.6529
6265562,44483.94565
6265567,46869.06101
6265570,44416.77877
6265572,45042.13698
6265577,49029.57006
6265582,56712.02778
6265586,56678.09008
6265647,22209.49535
6265655,21750.95956
6265658,22679.89414
6265668,20772.53805
6265671,52074.06516
6265673,11668.55234
6265675,11492.22208
6265683,11045.91346
6265685,11042.4189
6265686,10793.54871
6265687,11247.13638
6265699,13239.65182
6265703,12782.50514
6265708,13791.429
6265716,11634.53113
6265719,13154.12772
6265720,13185.8396
6265721,13452.66538
6265726,19884.03809
6265735,20224.24612
6265740,28641.01982
6265754,32585.51482
6265759,32526.88349
6265760,35157.26848
6265770,42508.27384
6265781,31136.54949
6265790,30602.89382
6265800,9353.775871
6265802,9504.519685
6265803,8365.327823
6265812,10522.75819
6265815,10552.51774
6265818,10409.70347
6265821,11753.63551
6265832,10653.3781
6265834,11251.8985
6265849,15900.81552
6265872,38565.64184
6265914,19811.07873
6265916,20205.45215
6265919,22585.31472
6265990,33576.63925
6266000,15782.67377
6266003,15160.6853
6266005,15527.65732
6266008,16850.08636
6266009,17272.21678
6266012,33278.66185
6266013,33113.32482
6266014,33118.47899
6266022,30738.38425
6266023,32167.01169
6266032,33961.27479
6266035,32221.92528
6266051,17913.85307
6266058,16693.09593
6266061,19233.28669
6266064,20713.43165
6266077,17424.87294
6266081,18324.14422
6266082,14193.30453
6266085,20283.49478
6266086,18828.66505
6266088,17123.25373
6266094,20939.15511
6266095,20588.30206
6266181,22878.69893
6266191,13884.45753
6266195,15083.12984
6266196,14880.25425
6266203,14733.68179
6266205,12637.26929
6266207,13598.26248
6266208,15580.48118
6266213,14243.63682
6266214,13573.34198
6266219,14425.90098
6266220,15394.14865
6266231,18326.86635
6266234,20253.02906
6266235,19264.1756
6266238,21955.52884
6266241,24373.19921
6266245,12630.07698
6266254,33022.70906
6266259,29314.25113
6266260,37491.43514
6266262,40536.84994
6266267,38096.95331
6266272,13889.09711
6266276,11500.00786
6266312,13578.61932
6266321,14930.23472
6266323,14700.47742
6266332,14112.59068
6266334,13863.37001
6266350,28374.47019
6266351,29691.23241
6266352,28122.81023
6266399,23551.26232
6266402,27959.46974
6266417,28155.06134
6266436,28501.2123
6266439,27024.08322
6266440,28501.2123
6266447,31438.36721
6266459,31633.7022
6266460,30645.03042
6266462,29710.17206
6266514,27645.57024
6266524,28873.66827
6266535,18614.69937
6266543,21379.88736
6266583,24548.20859
6266720,43492.24725
6266759,20235.7995
6266774,16175.74915
6266775,18132.73757
6266777,19852.2051
6266780,26246.74461
6266821,25486.62851
6266838,34840.28969
6266843,33633.81559
6266844,34223.46588
6266848,35638.11031
6266851,32444.98228
6266853,38543.56772
6266863,38522.30862
6266865,39613.11085
6266871,33227.57284
6266881,40917.71644
6266883,16914.19938
6266884,18128.8569
6266891,15989.07141
6266938,42542.62734
6266947,38337.42698
6266948,36505.361
6266983,45293.53153
6266986,46232.32172
6266989,46137.69478
6266994,47303.05323
6266995,51599.44272
6267000,48450.26407
6267053,32375.18292
6267056,31966.98075
6267071,20268.0889
6267081,20316.8437
6267085,22413.83663
6267090,38118.12449
6267091,34520.86184
6267098,37347.76648
6267103,39868.06004
6267106,42423.47921
6267111,45281.0964
6267115,49784.68058
6267118,57281.06155
6267120,53978.99417
6267121,57281.06155
6267124,56189.27312
6267152,16819.60623
6267165,15723.96044
6267167,17874.62879
6267171,17421.87452
6267172,15148.24895
6267175,15544.70987
6267209,10430.11466
6267219,15572.502
6267252,13818.96025
6267258,42267.63458
6267259,39748.09503
6267275,21387.36443
6267276,30183.22318
6267280,15363.97633
6267282,13563.63119
6267299,13942.66514
6267301,17983.34713
6267356,39113.1384
6267364,43753.98289
6267386,13255.02596
6267404,17109.35804
6267408,16712.9834
6267410,18338.15437
6267411,18588.7805
6267416,19701.29411
6267424,21115.26857
6267427,21222.66074
6267428,21222.66074
6267429,21389.94688
6267435,26473.25461
6267445,22541.01431
6267454,23588.74436
6267456,22380.40838
6267460,26482.02925
6267474,28858.07956
6267477,30108.06666
6267481,31401.51583
6267485,21290.32632
6267487,32054.15549
6267514,26190.03405
6267515,29452.37726
6267526,26318.30654
6267527,29149.5033
6267528,29149.5033
6267531,16875.24061
6267538,16902.17103
6267542,16818.41883
6267543,16985.69427
6267546,21127.75866
6267549,24587.77858
6267551,24890.21751
6267558,26184.14992
6267563,25442.59337
6267567,25518.47787
6267580,27263.27031
6267582,27886.31032
6267585,28386.58401
6267645,22453.91542
6267656,15975.18635
6267660,16478.54495
6267666,30504.0184
6267669,15979.52735
6267708,18096.73826
6267720,15309.99327
6267721,14040.76799
6267726,16597.22296
6267731,16696.91538
6267733,15825.08862
6267736,15868.63994
6267745,17000.96981
6267746,14100.63902
6267748,16723.94095
6267753,18067.1682
6267761,18523.12969
6267768,15063.70953
6267769,19145.82822
6267787,19839.67742
6267805,19655.65334
6267817,21557.45455
6267818,26026.46215
6267822,22248.25289
6267830,37614.64119
6267835,25528.9059
6267853,29654.49852
6267875,37213.65254
6267882,37421.64785
6267898,39448.74424
6267900,39953.30029
6267901,39630.63406
6267902,40287.74472
6267904,36738.4282
6267907,38631.9846
6267910,35939.31672
6267913,36027.72587
6267920,14423.24453
6267922,19052.65195
6267931,13060.49404
6267938,12602.28226
6267951,22751.79693
6267952,22751.79693
6267956,22929.18441
6267969,31441.14617
6267976,22890.84235
6267977,22890.84235
6267978,22890.84235
6267980,17982.79682
6267982,17867.77546
6267986,17867.77546
6268008,22840.13081
6268013,22621.9324
6268016,19503.13489
6268022,23297.24504
6268031,22339.90095
6268036,25659.11709
6268046,22023.20595
6268068,16035.57553
6268076,16653.66085
6268088,28020.39423
6268093,23350.05267
6268094,22204.83016
6268100,22291.37443
6268104,22737.98973
6268109,21360.4971
6268121,24687.73355
6268122,24785.20417
6268128,22469.04256
6268131,25593.40719
6268147,24402.22909
6268149,23755.09105
6268156,24437.5973
6268165,21360.4971
6268166,22493.48393
6268171,23079.17909
6268185,12954.3896
6268186,12954.3896
6268235,13206.65879
6268237,12402.14794
6268238,14778.27138
6268247,25747.67466
6268252,30666.34286
6268256,27897.98642
6268288,10870.42086
6268292,13710.12991
6268299,13429.38898
6268305,15590.99926
6268308,16064.52093
6268326,33697.01797
6268327,70780.8123
6268334,39590.08853
6268340,29236.48488
6268343,46614.99966
6268349,42408.92298
6268350,42794.12279
6268358,23149.07182
6268360,24503.96772
6268372,15219.93331
6268373,18556.07929
6268378,17524.13632
6268387,19993.40649
6268389,20712.92025
6268396,21042.34022
6268399,28160.47139
6268417,24242.45221
6268421,15182.17356
6268422,15725.15073
6268447,18073.27414
6268489,27524.88103
6268490,33562.21956
6268497,28020.39423
6268498,27772.46413
6268523,33494.01059
6268525,50437.77325
6268573,15773.12455
6268576,18052.36588
6268580,19464.22506
6268581,19129.04667
6268584,23070.49101
6268586,23070.49101
6268604,17753.18127
6268607,16868.25757
6268608,18642.52158
6268616,39261.60688
6268647,45215.7601
6268655,47498.34978
6268663,50670.90411
6268722,37718.31605
6268723,35648.72228
6268751,39354.97542
6268752,38919.18795
6268780,57715.69864
6268783,47713.18656
6268787,60529.16299
6268793,58253.08951
6268806,13647.01486
6268812,15325.8943
6268845,26445.3896
6268846,30369.66837
6268868,13349.50843
6268884,14232.65597
6268885,18364.71666
6268917,16338.69226
6268922,14654.90457
6268923,17943.87922
6268930,15405.64598
6268931,15429.91512
6268983,12114.409
6269075,13984.36211
6269253,14145.63097
6269260,14601.42944
6269262,14158.3446
6269270,13997.0269
6269285,18704.79416
6269290,22243.24925
6269312,13886.9323
6269319,14601.42944
6269355,15167.34647
6269356,11647.61553
6269366,15167.34647
6269383,26469.47862
6269389,24088.36984
6269396,25221.16791
6269413,24227.44456
6269436,26515.45494
6269444,32084.6457
6269445,31632.71982
6269446,29211.46079
6269517,33968.15987
6269518,32419.29654
6269522,34125.80841
6269524,25768.5474
6269526,40582.46732
6269528,32303.93668
6269533,40754.25647
6269540,29787.93105
6269541,39334.64531
6269543,35624.54323
6269547,41391.6314
6269549,42408.1428
6269556,40817.03339
6269580,56037.46037
6269586,23605.17404
6269588,19343.06529
6269591,20551.64858
6269595,20734.8457
6269596,24771.75408
6269631,31833.14499
6269636,32215.14857
6269637,31331.27028
6269662,28679.106
6269670,33852.14445
6269675,34570.66721
6269679,36723.33393
6269686,25344.89553
6269690,30672.67955
6269692,23824.70251
6269694,27585.36346
6269696,26804.67173
6269699,27273.75817
6269702,25641.47522
6269804,28082.00816
6269819,11843.11715
6269822,13718.74938
6269823,12843.74468
6269825,12886.13246
6269829,12662.4376
6269832,13868.91778
6269836,13778.03296
6269843,14472.17732
6269848,13903.82436
6269852,15117.2016
6269853,14043.014
6269860,15942.90789
6269898,14519.80948
6269916,26600.68223
6269927,34236.71084
6269929,34046.66392
6269941,41263.29362
6269969,12790.91869
6269972,15133.1816
6269976,15710.07049
6269984,13324.19983
6269988,16732.6372
6269990,16141.27851
6269991,16507.20928
6269992,17040.26608
6269997,16351.58962
6270006,13570.63101
6270008,14779.888
6270009,13855.98357
6270012,16752.66763
6270013,13781.04624
6270014,16677.08021
6270057,31617.06424
6270068,32693.46064
6270096,40839.44844
6270104,37582.83255
6270152,27488.4129
6270178,16997.88315
6270182,17358.51773
6270189,15849.83075
6270190,14738.89758
6270208,17693.66434
6270209,16143.95876
6270222,16916.75402
6270230,16702.6711
6270237,28556.94038
6270243,16452.39519
6270244,15589.77221
6270245,28281.59533
6270246,33355.80367
6270276,26347.01356
6270280,22180.76388
6270364,24663.45803
6270365,22405.29964
6270372,23725.74154
6270374,23523.66127
6270382,22773.62882
6270385,26101.32187
6270391,29561.9307
6270465,16058.91804
6270468,15111.2607
6270473,16579.75852
6270475,14686.46304
6270499,16378.99164
6270500,16214.05845
6270502,16426.85694
6270518,21920.13112
6270519,18411.01993
6270522,19207.4857
6270525,20157.37357
6270530,27003.15728
6270533,20304.51122
6270555,14808.61278
6270557,14937.26365
6270558,14295.3609
6270563,17122.19676
6270585,12494.69417
6270586,13448.80587
6270591,13599.78626
6270594,16160.90136
6270617,17783.66686
6270627,22988.57238
6270635,26047.68842
6270636,23484.6242
6270640,41066.48261
6270641,36292.61578
6270647,36435.35579
6270670,12827.06045
6270702,19823.57534
6270704,23132.39739
6270709,28180.21635
6270710,26545.21178
6270729,28162.60659
6270730,26986.91452
6270732,28441.24123
6270745,27802.45033
6270747,28716.45531
6270755,27376.00944
6270758,30210.41492
6270840,42483.18214
6270852,38484.24353
6270868,13774.28817
6270882,14581.80472
6270902,14733.53055
6270913,14959.21375
6270918,14952.1665
6270941,34449.22441
6271028,27587.95923
6271029,25813.12276
6271031,28211.1163
6271035,42544.47655
6271052,14361.02973
6271054,31842.13903
6271056,14114.84246
6271062,15986.88305
6271064,15509.63331
6271099,25607.4072
6271101,41310.96168
6271108,30846.72436
6271109,39531.71654
6271113,31501.25043
6271131,32963.31903
6271134,27715.43423
6271142,27701.45337
6271144,29032.70528
6271145,27426.3243
6271160,30598.39249
6271167,31614.55455
6271169,31548.17851
6271180,31588.7034
6271185,19941.27043
6271186,19506.46762
6271192,36879.79739
6271240,18750.40425
6271275,42900.88698
6271276,34039.44754
6271288,48611.75846
6271301,25835.98404
6271302,23872.62674
6271328,28187.03851
6271334,36286.10581
6271338,29091.95796
6271341,27393.68281
6271349,29001.53209
6271350,29544.64719
6271353,36944.88166
6271377,29962.19342
6271407,31758.33265
6271414,32373.09841
6271422,32957.54756
6271424,31413.89542
6271428,27835.65082
6271443,30240.91123
6271447,31641.28734
6271486,45151.23586
6271500,59562.10284
6271530,20515.01233
6271532,32632.2178
6271639,32818.54761
6271641,33230.09161
6271657,13609.57726
6271658,15155.6638
6271680,35674.54854
6271688,77401.44992
6271696,78349.49956
6271806,76484.84199
6271843,59061.61172
6271845,60879.43619
6271852,62786.3227
6271855,65247.53788
6271861,62446.84113
6271877,68375.45882
6271881,67353.38617
6271883,62314.31711
6271922,61248.32849
6271930,31924.16364
6271939,58244.83327
6271965,67986.45811
6271968,81812.80017
6271989,54401.61078
6272024,14629.62425
6272038,12512.98682
6272115,57358.33032
6272125,63536.69411
6272128,65126.46034
6272138,65270.5199
6272149,79983.05085
6272153,80741.42454
6272156,76968.22876
6272205,48029.01024
6272206,46002.86169
6272216,47794.34759
6272222,39026.79788
6272227,52388.06326
6272254,63040.06379
6272263,63059.18882
6272264,62854.50132
6272269,64574.08474
6272272,66447.24398
6272276,62868.87252
6272289,58325.22595
6272293,59796.79207
6272296,58948.01288
6272302,67298.66761
6272329,80653.24946
6272333,21218.55418
6272334,24925.0649
6272348,63524.31544
6272349,62729.9448
6272363,78712.10106
6272374,83099.59984
6272376,81370.11959
6272386,62236.96811
6272390,57168.86698
6272412,42134.37101
6272439,64846.06844
6272447,68260.73521
6272460,65090.67612
6272470,64454.90117
6272492,74115.5397
6272494,77957.20266
6272504,79961.06863
6272511,82275.93426
6272524,77936.34914
6272540,80195.77476
6272541,54271.75298
6272542,54264.40879
6272555,67832.19284
6272559,72116.72898
6272567,69700.05959
6272568,71933.68976
6272574,70301.07551
6272578,72116.72898
6272579,71933.68976
6272580,73377.98101
6272583,40292.64919
6272584,47141.31106
6272593,49097.47581
6272595,49127.52871
6272598,34457.98606
6272600,49580.44533
6272605,48079.66859
6272606,48340.75877
6272609,50769.95083
6272610,51969.44187
6272611,53804.48561
6272617,61576.4568
6272618,52743.9369
6272662,16460.39224
6272675,61751.69843
6272690,59416.59081
6272697,78539.48733
6272758,59023.57952
6272780,68262.99916
6272781,68262.99916
6272938,48592.85959
6272946,56334.00529
6272957,62173.60725
6272961,66828.8031
6272980,63265.73696
6273001,62837.67923
6273055,58104.86323
6273159,58926.91842
6273160,59811.75314
6273164,64309.4152
6273165,58771.36694
6273166,57010.61073
6273168,62021.0379
6273170,63776.81905
6273184,65669.66996
6273185,66218.21646
6273191,58601.92324
6273194,53084.13191
6273486,30399.7228
6273507,76319.27987
6273620,49546.60452
6273621,56319.47003
6273622,56077.4122
6273625,59368.89171
6273626,58491.32552
6273627,58406.30274
6273630,58654.46245
6273641,17558.86212
6273738,24771.09966
6273798,12104.9341
6273801,12104.9341
6273804,12104.9341
6273805,12104.9341
6273806,11773.33656
6273807,12543.59875
6273812,54264.92497
6273814,53532.53663
6273820,66952.44884
6273836,66935.69322
6273849,72403.5375
6273857,73099.49141
6273862,23225.12499
6273863,18834.77258
6273867,21204.41631
6273879,22504.81311
6273882,14412.59991
6273883,21103.92798
6273886,24092.27335
6273888,24092.27335
6273891,21514.80957
6273892,22825.44039
6273915,21560.54533
6273925,24577.31393
6273936,26460.53535
6273944,24681.91246
6273999,14857.37411
6274012,23683.13022
6274014,19351.44942
6274015,23683.13022
6274028,15296.18815
6274032,24181.33453
6274034,19223.58355
6274047,24209.01272
6274048,22536.56886
6274051,24276.55618
6274055,26197.98199
6274058,21949.21076
6274059,22266.71431
6274069,26057.40508
6274070,23591.7024
6274091,25846.47087
6274103,26325.18521
6274110,26243.33149
6274111,28191.21236
6274129,22722.88158
6274130,22722.88158
6274138,24521.28025
6274139,18441.851
6274141,27014.16234
6274149,26602.45863
6274189,22285.90872
6274192,22524.59191
6274207,26234.01893
6274218,27624.74836
6274239,22623.06143
6274245,22942.18003
6274247,19791.81859
6274250,22173.56908
6274252,24620.30268
6274253,24620.30268
6274256,23790.00645
6274258,24159.24631
6274259,23659.04191
6274263,25586.74985
6274266,26001.45894
6274286,25164.96371
6274289,25481.65556
6274290,24151.73261
6274323,20080.63593
6274324,27000.87181
6274363,11523.03063
6274365,11386.21903
6274367,12132.4706
6274381,12329.15409
6274388,12863.59342
6274394,19974.99579
6274406,22652.20815
6274447,30189.48579
6274463,36972.86983
6274471,34636.41829
6274571,11551.26475
6274581,60152.87633
6274590,51294.51265
6274597,60553.90718
6274600,61796.80714
6274613,74137.40179
6274623,62775.38356
6274632,30029.07438
6274645,37003.89626
6274646,36239.22414
6274662,52211.52009
6274671,53141.73811
6274684,23027.7182
6274688,69107.03484
6274689,69289.90455
6274699,24417.38036
6274704,70203.0872
6274718,64923.80438
6274724,69254.86835
6274725,69760.94923
6274731,69402.24387
6274736,71661.69032
6274751,70106.48087
6274752,73011.90991
6274780,8720.143647
6274783,10529.21753
6274848,31459.9292
6274849,68620.60066
6274850,65498.45514
6274858,28178.86963
6274864,15959.43445
6274872,40935.66945
6274878,44649.1318
6274880,43302.62353
6274881,37173.91552
6274886,39671.81177
6274887,38993.52569
6274901,38692.32017
6274905,28380.48655
6274906,38381.21435
6274912,38349.11453
6274915,38484.25363
6274922,40662.06624
6274924,40925.5491
6274925,38472.43271
6274926,39623.92787
6274927,37986.46697
6274931,23797.76243
6274940,43262.92606
6274944,50932.51926
6274948,51987.91126
6274961,52884.69648
6274971,53823.34303
6274972,52583.76925
6275000,10624.6226
6275036,11581.03138
6275190,69450.34485
6275191,65166.47685
6275202,67029.94505
6275204,37037.8847
6275205,59791.55831
6275206,42547.15089
6275212,58888.51167
6275213,58896.68974
6275215,54482.38368
6275217,62132.52311
6275224,68490.45211
6275228,64789.14395
6275231,65862.16017
6275232,75701.58033
6275237,75627.47282
6275239,76789.10996
6275241,75326.31334
6275249,16103.14777
6275258,11471.20442
6275266,61750.12818
6275278,67449.4131
6275292,73728.18627
6275294,73728.18627
6275299,75328.59809
6275395,24375.19389
6275396,26694.55999
6275454,55592.44377
6275470,12624.92184
6275482,34561.22936
6275487,34813.15811
6275488,35765.12893
6275495,35227.54135
6275499,38560.67044
6275507,39005.388
6275517,41270.62368
6275518,41054.80124
6275519,39672.12451
6275527,45978.54173
6275550,30843.06013
6275558,20929.40409
6275565,23772.02771
6275581,24217.63506
6275589,24278.99692
6275599,83075.50241
6275600,83587.7504
6275613,75183.72092
6275619,70353.85949
6275623,69759.21663
6275624,71270.47089
6275627,75256.666
6275656,83246.57593
6275669,65982.26773
6275673,62437.03973
6275678,63285.61991
6275679,66797.3938
6275683,66632.27192
6275691,75119.7658
6275692,76278.05484
6275720,85190.46
6275725,87288.99335
6275728,87288.21163
6275730,86261.29334
6275732,84884.21
6275734,84884.21
6275738,83746.8229
6275749,80980.64674
6275750,87699.11637
6275756,84884.21
6275757,83746.8229
6275761,85132.67816
6275774,58922.68942
6275778,39903.83774
6275779,58620.94516
6275794,61929.36359
6275800,62292.36951
6275802,62016.27325
6275806,61728.44951
6275817,38617.61799
6275827,72684.74463
6275828,71701.6902
6275832,70974.95672
6275839,70136.24146
6275843,72982.60245
6275853,73263.54468
6275861,72377.07419
6275884,71533.58431
6275890,74274.658
6275896,74961.78032
6275899,74810.32555
6275902,73655.78204
6275903,74695.24675
6275911,17259.46701
6275912,16671.58679
6275920,18803.46806
6275922,19932.74255
6275934,20531.21658
6275935,19905.05523
6275944,21334.14023
6275951,18613.44233
6275982,21973.81373
6275983,22785.58307
6276033,22423.39043
6276036,20121.08223
6276091,12399.90253
6276115,18341.97822
6276146,71314.74233
6276298,49905.24844
6276301,54672.05437
6276302,53282.84593
6276324,75409.65539
6276337,35218.35769
6276338,31214.7986
6276345,15647.95447
6276346,28410.40899
6276348,15647.95447
6276350,29102.14246
6276351,29918.63361
6276352,27068.43859
6276361,27239.41091
6276362,31209.17986
6276363,29333.96695
6276365,27200.1017
6276376,23752.45108
